,date,home_team,away_team,home_score,away_score,tournament
40,1980-01-11,India S,Western Australia,2,0,AFC Championship
41,1980-01-12,India N,Taiwan,0,5,AFC Championship
42,1980-01-12,India S,Hong Kong,2,0,AFC Championship
43,1980-01-13,Taiwan,Malaysia,2,0,AFC Championship
44,1980-01-13,India N,Western Australia,0,3,AFC Championship
45,1980-01-14,Western Australia,Malaysia,1,0,AFC Championship
46,1980-01-14,India N,Hong Kong,1,0,AFC Championship
47,1980-01-15,India S,Taiwan,0,0,AFC Championship
48,1980-01-15,Hong Kong,Malaysia,2,1,AFC Championship
49,1980-01-16,India S,India N,1,0,AFC Championship
50,1980-01-16,Taiwan,Western Australia,2,0,AFC Championship
51,1980-01-17,Taiwan,Hong Kong,3,0,AFC Championship
52,1980-01-17,India N,Malaysia,0,3,AFC Championship
53,1980-01-18,Hong Kong,Western Australia,1,0,AFC Championship
54,1980-01-18,India S,Malaysia,0,0,AFC Championship
55,1980-01-19,Taiwan,Western Australia,5,0,AFC Championship
56,1980-01-19,India S,Hong Kong,3,1,AFC Championship
57,1980-01-20,India S,Taiwan,0,2,AFC Championship
58,1981-06-07,Hong Kong,Philippines,2,0,AFC Championship
59,1981-06-07,Taiwan,Japan,1,0,AFC Championship
60,1981-06-08,India,Singapore,5,0,AFC Championship
61,1981-06-08,Thailand,Indonesia,3,0,AFC Championship
62,1981-06-10,Hong Kong,Singapore,1,0,AFC Championship
63,1981-06-10,India,Philippines,8,0,AFC Championship
64,1981-06-11,Taiwan,Indonesia,10,0,AFC Championship
65,1981-06-11,Thailand,Japan,2,0,AFC Championship
66,1981-06-12,Hong Kong,India,0,0,AFC Championship
67,1981-06-12,Singapore,Philippines,4,1,AFC Championship
68,1981-06-13,Taiwan,Thailand,3,0,AFC Championship
69,1981-06-13,Japan,Indonesia,1,0,AFC Championship
70,1981-06-15,Thailand,India,1,0,AFC Championship
71,1981-06-15,Hong Kong,Taiwan,0,1,AFC Championship
72,1981-06-17,Hong Kong,India,0,2,AFC Championship
73,1981-06-17,Thailand,Taiwan,0,5,AFC Championship
74,1982-08-18,Finland,Sweden,0,6,UEFA Euro qualification
75,1982-08-28,Norway,Iceland,2,2,UEFA Euro qualification
76,1982-09-04,Northern Ireland,Scotland,1,2,UEFA Euro qualification
77,1982-09-09,Iceland,Sweden,0,6,UEFA Euro qualification
78,1982-09-15,Finland,Norway,0,3,UEFA Euro qualification
79,1982-09-19,England,Northern Ireland,7,1,UEFA Euro qualification
80,1982-09-19,Scotland,Republic of Ireland,3,0,UEFA Euro qualification
81,1982-09-25,Belgium,Netherlands,3,2,UEFA Euro qualification
82,1982-09-29,Sweden,Norway,2,0,UEFA Euro qualification
83,1982-10-02,Northern Ireland,Republic of Ireland,1,2,UEFA Euro qualification
84,1982-10-03,Scotland,England,0,4,UEFA Euro qualification
85,1982-10-10,Switzerland,Portugal,2,0,UEFA Euro qualification
86,1982-10-13,Netherlands,Denmark,2,1,UEFA Euro qualification
87,1982-10-30,France,Italy,1,0,UEFA Euro qualification
88,1982-11-06,Denmark,Belgium,1,0,UEFA Euro qualification
89,1982-11-07,Republic of Ireland,England,0,1,UEFA Euro qualification
90,1982-11-14,Italy,Portugal,3,0,UEFA Euro qualification
91,1982-12-04,Portugal,France,0,0,UEFA Euro qualification
92,1983-02-12,France,Portugal,2,0,UEFA Euro qualification
93,1983-03-05,Germany,Belgium,1,1,UEFA Euro qualification
94,1983-03-18,Republic of Ireland,Scotland,1,1,UEFA Euro qualification
95,1983-03-19,Netherlands,Germany,2,2,UEFA Euro qualification
96,1983-04-03,Portugal,Switzerland,1,1,UEFA Euro qualification
97,1983-04-10,Thailand,Malaysia,8,0,AFC Championship
98,1983-04-10,India,Philippines,5,0,AFC Championship
99,1983-04-10,Singapore,Hong Kong,2,0,AFC Championship
100,1983-04-11,Thailand,Singapore,3,0,AFC Championship
101,1983-04-11,India,Hong Kong,1,0,AFC Championship
102,1983-04-11,Malaysia,Philippines,1,0,AFC Championship
103,1983-04-12,Singapore,Philippines,5,0,AFC Championship
104,1983-04-12,Thailand,Hong Kong,4,0,AFC Championship
105,1983-04-12,India,Malaysia,3,0,AFC Championship
106,1983-04-14,Singapore,Malaysia,5,1,AFC Championship
107,1983-04-14,Philippines,Hong Kong,2,0,AFC Championship
108,1983-04-14,Thailand,India,2,1,AFC Championship
109,1983-04-15,Thailand,Philippines,5,0,AFC Championship
110,1983-04-15,Malaysia,Hong Kong,5,0,AFC Championship
111,1983-04-15,India,Singapore,1,0,AFC Championship
112,1983-04-17,Scotland,Northern Ireland,3,0,UEFA Euro qualification
113,1983-04-17,Malaysia,Singapore,0,0,AFC Championship
114,1983-04-17,Thailand,India,3,0,AFC Championship
115,1983-04-23,Netherlands,Belgium,5,0,UEFA Euro qualification
116,1983-04-24,Italy,France,3,0,UEFA Euro qualification
117,1983-04-30,Germany,Denmark,1,1,UEFA Euro qualification
118,1983-05-07,France,Switzerland,1,1,UEFA Euro qualification
119,1983-05-14,Northern Ireland,England,0,4,UEFA Euro qualification
120,1983-05-22,England,Scotland,2,0,UEFA Euro qualification
121,1983-05-23,Switzerland,Italy,0,2,UEFA Euro qualification
122,1983-06-08,Sweden,Finland,5,0,UEFA Euro qualification
123,1983-06-24,Portugal,Italy,0,2,UEFA Euro qualification
124,1983-07-30,Iceland,Norway,0,1,UEFA Euro qualification
125,1983-08-18,Norway,Finland,3,0,UEFA Euro qualification
126,1983-08-19,Belgium,Denmark,2,2,UEFA Euro qualification
127,1983-08-21,Iceland,Finland,0,2,UEFA Euro qualification
128,1983-08-24,Sweden,Iceland,5,0,UEFA Euro qualification
129,1983-08-27,Finland,Iceland,3,0,UEFA Euro qualification
130,1983-09-11,England,Republic of Ireland,6,0,UEFA Euro qualification
131,1983-09-17,Italy,Switzerland,2,0,UEFA Euro qualification
132,1983-09-24,Norway,Sweden,1,2,UEFA Euro qualification
133,1983-09-24,Denmark,Germany,1,0,UEFA Euro qualification
134,1983-10-08,Germany,Netherlands,1,1,UEFA Euro qualification
135,1983-10-22,Belgium,Germany,1,1,UEFA Euro qualification
136,1983-10-23,Republic of Ireland,Northern Ireland,3,2,UEFA Euro qualification
137,1983-10-29,Switzerland,France,0,0,UEFA Euro qualification
138,1983-10-29,Denmark,Netherlands,2,0,UEFA Euro qualification
139,1983-11-28,New Caledonia,Fiji,2,0,OFC Championship
140,1983-11-28,New Zealand,Australia,0,0,OFC Championship
141,1983-11-30,New Caledonia,Australia,0,5,OFC Championship
142,1983-11-30,New Zealand,Fiji,15,1,OFC Championship
143,1983-12-02,Australia,Fiji,13,0,OFC Championship
144,1983-12-02,New Caledonia,New Zealand,0,6,OFC Championship
145,1983-12-04,New Zealand,Australia,3,2,OFC Championship
146,1984-04-08,England,Denmark,2,1,UEFA Euro
147,1984-04-08,Italy,Sweden,2,3,UEFA Euro
148,1984-04-28,Denmark,England,0,1,UEFA Euro
149,1984-04-28,Sweden,Italy,2,1,UEFA Euro
150,1984-05-12,Sweden,England,1,0,UEFA Euro
151,1984-05-27,England,Sweden,1,0,UEFA Euro
152,1984-09-26,Finland,Norway,0,0,UEFA Euro qualification
153,1984-10-03,Germany,Finland,1,0,UEFA Euro qualification
154,1984-10-24,Denmark,Finland,1,1,UEFA Euro qualification
155,1985-03-16,Netherlands,France,1,0,UEFA Euro qualification
156,1985-03-17,England,Scotland,4,0,UEFA Euro qualification
157,1985-04-27,Hungary,Spain,1,0,UEFA Euro qualification
158,1985-05-01,Denmark,Germany,3,0,UEFA Euro qualification
159,1985-05-04,Belgium,France,3,1,UEFA Euro qualification
160,1985-05-05,Republic of Ireland,Northern Ireland,1,0,UEFA Euro qualification
161,1985-05-11,Finland,Denmark,0,2,UEFA Euro qualification
162,1985-05-25,Northern Ireland,England,1,7,UEFA Euro qualification
163,1985-05-25,France,Sweden,0,4,UEFA Euro qualification
164,1985-05-25,Hungary,Italy,2,3,UEFA Euro qualification
165,1985-06-02,Scotland,Republic of Ireland,2,1,UEFA Euro qualification
166,1985-06-11,Sweden,Netherlands,2,0,UEFA Euro qualification
167,1985-06-25,Spain,Switzerland,0,2,UEFA Euro qualification
168,1985-09-07,Germany,Norway,2,3,UEFA Euro qualification
169,1985-09-14,Italy,Switzerland,3,0,UEFA Euro qualification
170,1985-09-22,Republic of Ireland,England,0,6,UEFA Euro qualification
171,1985-09-28,Belgium,Netherlands,1,3,UEFA Euro qualification
172,1985-10-02,Norway,Denmark,2,2,UEFA Euro qualification
173,1985-10-05,Finland,Germany,1,0,UEFA Euro qualification
174,1985-10-09,Sweden,Belgium,5,0,UEFA Euro qualification
175,1985-10-12,Switzerland,Hungary,1,2,UEFA Euro qualification
176,1985-10-26,France,Netherlands,3,5,UEFA Euro qualification
177,1985-11-03,Spain,Italy,2,3,UEFA Euro qualification
178,1985-11-23,Northern Ireland,Scotland,1,9,UEFA Euro qualification
179,1986-03-15,France,Belgium,3,1,UEFA Euro qualification
180,1986-03-16,England,Northern Ireland,10,0,UEFA Euro qualification
181,1986-03-29,New Zealand,Australia,0,1,OFC Championship
182,1986-03-31,Taiwan,Australia,1,0,OFC Championship
183,1986-04-02,New Zealand,Taiwan,1,2,OFC Championship
184,1986-04-04,Taiwan,Australia,4,1,OFC Championship
185,1986-04-05,Spain,Hungary,1,2,UEFA Euro qualification
186,1986-04-27,England,Republic of Ireland,4,0,UEFA Euro qualification
187,1986-05-03,Italy,Hungary,1,0,UEFA Euro qualification
188,1986-05-17,Sweden,France,1,0,UEFA Euro qualification
189,1986-05-19,Norway,Germany,0,0,UEFA Euro qualification
190,1986-05-25,Scotland,Northern Ireland,7,0,UEFA Euro qualification
191,1986-06-10,Switzerland,Spain,0,3,UEFA Euro qualification
192,1986-08-30,Northern Ireland,Republic of Ireland,0,1,UEFA Euro qualification
193,1986-09-10,Denmark,Norway,2,5,UEFA Euro qualification
194,1986-09-20,Netherlands,Belgium,3,0,UEFA Euro qualification
195,1986-09-28,Republic of Ireland,Scotland,1,5,UEFA Euro qualification
196,1986-10-01,Belgium,Sweden,1,2,UEFA Euro qualification
197,1986-10-04,Germany,Denmark,2,0,UEFA Euro qualification
198,1986-10-04,Norway,Finland,2,0,UEFA Euro qualification
199,1986-10-11,Hungary,Switzerland,1,1,UEFA Euro qualification
200,1986-10-11,Italy,Spain,1,1,UEFA Euro qualification
201,1986-10-12,Scotland,England,1,3,UEFA Euro qualification
202,1986-10-18,Netherlands,Sweden,2,0,UEFA Euro qualification
203,1986-11-01,Switzerland,Italy,1,2,UEFA Euro qualification
204,1986-12-14,China PR,Japan,2,0,AFC Championship
205,1986-12-14,Hong Kong,Nepal,1,0,AFC Championship
206,1986-12-15,Thailand,Indonesia,4,0,AFC Championship
207,1986-12-16,China PR,Malaysia,10,0,AFC Championship
208,1986-12-17,Thailand,Nepal,5,0,AFC Championship
209,1986-12-17,Hong Kong,Indonesia,0,1,AFC Championship
210,1986-12-18,Japan,Malaysia,10,0,AFC Championship
211,1986-12-19,Indonesia,Nepal,6,0,AFC Championship
212,1986-12-19,Hong Kong,Thailand,0,2,AFC Championship
213,1986-12-21,China PR,Indonesia,9,0,AFC Championship
214,1986-12-21,Thailand,Japan,0,4,AFC Championship
215,1986-12-23,Thailand,Indonesia,3,1,AFC Championship
216,1986-12-23,China PR,Japan,2,0,AFC Championship
217,1987-06-11,Norway,Italy,2,0,UEFA Euro
218,1987-06-11,Sweden,England,3,2,UEFA Euro
219,1987-06-13,Italy,England,2,1,UEFA Euro
220,1987-06-14,Norway,Sweden,2,1,UEFA Euro
221,1987-09-10,Finland,Norway,3,3,UEFA Euro qualification
222,1987-09-30,Sweden,Netherlands,0,0,UEFA Euro qualification
223,1987-10-07,Norway,Denmark,0,1,UEFA Euro qualification
224,1987-10-07,Hungary,Germany,0,1,UEFA Euro qualification
225,1987-10-11,Bulgaria,Spain,1,1,UEFA Euro qualification
226,1987-10-18,Belgium,Czechoslovakia,1,1,UEFA Euro qualification
227,1987-10-24,Belgium,France,0,2,UEFA Euro qualification
228,1987-10-25,Finland,England,1,2,UEFA Euro qualification
229,1987-11-07,Netherlands,Scotland,4,0,UEFA Euro qualification
230,1987-11-08,England,Denmark,2,1,UEFA Euro qualification
231,1987-11-08,Czechoslovakia,Spain,1,0,UEFA Euro qualification
232,1987-11-14,Hungary,Switzerland,7,1,UEFA Euro qualification
233,1987-11-15,Germany,Italy,3,0,UEFA Euro qualification
234,1987-11-21,France,Bulgaria,5,0,UEFA Euro qualification
235,1987-11-29,Republic of Ireland,Netherlands,0,1,UEFA Euro qualification
236,1987-12-19,Spain,Belgium,1,0,UEFA Euro qualification
237,1988-03-06,Spain,France,1,3,UEFA Euro qualification
238,1988-03-12,Netherlands,Republic of Ireland,2,0,UEFA Euro qualification
239,1988-03-20,Spain,Bulgaria,1,0,UEFA Euro qualification
240,1988-04-02,Italy,Germany,0,0,UEFA Euro qualification
241,1988-04-02,Czechoslovakia,Belgium,0,0,UEFA Euro qualification
242,1988-04-03,Republic of Ireland,Scotland,2,1,UEFA Euro qualification
243,1988-04-09,Bulgaria,Belgium,0,0,UEFA Euro qualification
244,1988-04-24,France,Spain,0,0,UEFA Euro qualification
245,1988-04-24,Bulgaria,Czechoslovakia,0,1,UEFA Euro qualification
246,1988-04-30,Italy,Hungary,5,1,UEFA Euro qualification
247,1988-05-07,Republic of Ireland,Sweden,1,1,UEFA Euro qualification
248,1988-05-07,France,Czechoslovakia,2,2,UEFA Euro qualification
249,1988-05-08,Denmark,England,2,0,UEFA Euro qualification
250,1988-05-14,Germany,Switzerland,0,0,UEFA Euro qualification
251,1988-05-14,Spain,Czechoslovakia,0,2,UEFA Euro qualification
252,1988-05-22,France,Belgium,0,0,UEFA Euro qualification
253,1988-05-26,Norway,Finland,0,2,UEFA Euro qualification
254,1988-05-28,Denmark,Finland,3,1,UEFA Euro qualification
255,1988-06-11,Switzerland,Hungary,3,0,UEFA Euro qualification
256,1988-06-18,Italy,Switzerland,5,0,UEFA Euro qualification
257,1988-08-21,Norway,England,2,0,UEFA Euro qualification
258,1988-08-24,Finland,Denmark,1,2,UEFA Euro qualification
259,1988-09-04,England,Finland,1,1,UEFA Euro qualification
260,1988-09-04,Denmark,Norway,3,2,UEFA Euro qualification
261,1988-09-17,Switzerland,Germany,0,10,UEFA Euro qualification
262,1988-09-18,England,Norway,1,3,UEFA Euro qualification
263,1988-09-18,Sweden,Republic of Ireland,4,0,UEFA Euro qualification
264,1988-10-01,Netherlands,Sweden,1,0,UEFA Euro qualification
265,1988-10-01,Belgium,Bulgaria,5,0,UEFA Euro qualification
266,1988-10-08,Hungary,Italy,0,0,UEFA Euro qualification
267,1988-10-08,Czechoslovakia,France,0,0,UEFA Euro qualification
268,1988-10-15,Denmark,Sweden,1,5,UEFA Euro qualification
269,1988-10-22,Norway,Netherlands,2,1,UEFA Euro qualification
270,1988-10-23,Czechoslovakia,Bulgaria,3,0,UEFA Euro qualification
271,1988-10-26,Sweden,Denmark,1,1,UEFA Euro qualification
272,1988-10-29,Belgium,Spain,1,0,UEFA Euro qualification
273,1988-10-30,Switzerland,Italy,0,6,UEFA Euro qualification
274,1988-10-30,Germany,Hungary,4,0,UEFA Euro qualification
275,1988-11-05,Netherlands,Norway,0,3,UEFA Euro qualification
276,1988-11-06,Bulgaria,France,0,2,UEFA Euro qualification
277,1988-11-26,Czechoslovakia,Germany,1,1,UEFA Euro qualification
278,1988-11-27,Italy,France,2,0,UEFA Euro qualification
279,1988-12-11,France,Italy,1,2,UEFA Euro qualification
280,1988-12-17,Germany,Czechoslovakia,2,0,UEFA Euro qualification
281,1989-03-26,Australia,New Zealand,0,2,OFC Championship
282,1989-03-27,Taiwan,Papua New Guinea,6,1,OFC Championship
283,1989-03-28,New Zealand,Taiwan,1,0,OFC Championship
284,1989-03-28,Australia,Papua New Guinea,6,0,OFC Championship
285,1989-03-30,New Zealand,Papua New Guinea,5,0,OFC Championship
286,1989-03-31,Australia,Taiwan,1,4,OFC Championship
287,1989-04-01,Taiwan,New Zealand,1,0,OFC Championship
288,1989-06-28,Germany,Italy,1,1,UEFA Euro
289,1989-06-28,Sweden,Norway,1,2,UEFA Euro
290,1989-06-30,Sweden,Italy,2,1,UEFA Euro
291,1989-07-02,Germany,Norway,4,1,UEFA Euro
292,1989-09-09,Finland,Norway,0,1,UEFA Euro qualification
293,1989-10-01,England,Finland,0,0,UEFA Euro qualification
294,1989-10-01,Germany,Hungary,0,0,UEFA Euro qualification
295,1989-10-14,Czechoslovakia,Bulgaria,2,0,UEFA Euro qualification
296,1989-10-14,Switzerland,Denmark,0,4,UEFA Euro qualification
297,1989-10-15,Poland,France,1,3,UEFA Euro qualification
298,1989-10-15,Norway,Belgium,4,0,UEFA Euro qualification
299,1989-10-22,Sweden,Poland,4,1,UEFA Euro qualification
300,1989-10-28,Bulgaria,Hungary,0,3,UEFA Euro qualification
301,1989-11-04,Spain,Switzerland,0,0,UEFA Euro qualification
302,1989-11-18,Netherlands,Republic of Ireland,2,0,UEFA Euro qualification
303,1989-11-22,Germany,Czechoslovakia,5,0,UEFA Euro qualification
304,1989-11-25,Spain,Denmark,1,3,UEFA Euro qualification
305,1989-12-02,Italy,Switzerland,4,1,UEFA Euro qualification
306,1989-12-09,Northern Ireland,Republic of Ireland,1,2,UEFA Euro qualification
307,1989-12-18,China PR,Taiwan,1,0,AFC Championship
308,1989-12-18,Hong Kong,Nepal,3,0,AFC Championship
309,1989-12-19,Japan,Indonesia,11,0,AFC Championship
310,1989-12-21,China PR,North Korea,4,1,AFC Championship
311,1989-12-21,Taiwan,Thailand,5,0,AFC Championship
312,1989-12-22,Indonesia,Nepal,8,0,AFC Championship
313,1989-12-22,Hong Kong,Japan,0,3,AFC Championship
314,1989-12-23,China PR,Thailand,3,1,AFC Championship
315,1989-12-23,Taiwan,North Korea,3,1,AFC Championship
316,1989-12-24,North Korea,Thailand,4,0,AFC Championship
317,1989-12-24,Japan,Nepal,14,0,AFC Championship
318,1989-12-24,Hong Kong,Indonesia,0,0,AFC Championship
319,1989-12-26,Hong Kong,China PR,0,7,AFC Championship
320,1989-12-26,Japan,Taiwan,0,1,AFC Championship
321,1989-12-29,Hong Kong,Japan,0,9,AFC Championship
322,1989-12-29,China PR,Taiwan,1,0,AFC Championship
323,1990-02-10,Italy,Spain,3,1,UEFA Euro qualification
324,1990-03-17,Belgium,England,0,3,UEFA Euro qualification
325,1990-03-19,Northern Ireland,Netherlands,0,6,UEFA Euro qualification
326,1990-04-07,England,Belgium,1,0,UEFA Euro qualification
327,1990-04-07,Switzerland,Italy,0,4,UEFA Euro qualification
328,1990-04-11,Bulgaria,Germany,1,4,UEFA Euro qualification
329,1990-04-28,Denmark,Italy,1,0,UEFA Euro qualification
330,1990-04-29,Republic of Ireland,Netherlands,0,0,UEFA Euro qualification
331,1990-04-29,Czechoslovakia,Germany,0,1,UEFA Euro qualification
332,1990-05-02,Switzerland,Spain,2,1,UEFA Euro qualification
333,1990-05-12,Finland,Belgium,3,0,UEFA Euro qualification
334,1990-05-13,France,Sweden,0,2,UEFA Euro qualification
335,1990-05-23,Denmark,Switzerland,4,0,UEFA Euro qualification
336,1990-05-26,Hungary,Czechoslovakia,2,0,UEFA Euro qualification
337,1990-05-27,Norway,England,2,0,UEFA Euro qualification
338,1990-06-09,Hungary,Bulgaria,2,0,UEFA Euro qualification
339,1990-06-10,Poland,Sweden,0,2,UEFA Euro qualification
340,1990-06-13,Norway,Finland,4,0,UEFA Euro qualification
341,1990-06-13,Denmark,Spain,5,0,UEFA Euro qualification
342,1990-09-02,England,Norway,0,0,UEFA Euro qualification
343,1990-09-22,Netherlands,Northern Ireland,9,0,UEFA Euro qualification
344,1990-09-26,Germany,Bulgaria,4,0,UEFA Euro qualification
345,1990-09-27,Belgium,Norway,0,1,UEFA Euro qualification
346,1990-09-29,France,Poland,2,0,UEFA Euro qualification
347,1990-09-29,Finland,England,0,0,UEFA Euro qualification
348,1990-09-29,Czechoslovakia,Hungary,3,0,UEFA Euro qualification
349,1990-10-06,Italy,Denmark,1,1,UEFA Euro qualification
350,1990-10-07,Republic of Ireland,Northern Ireland,4,0,UEFA Euro qualification
351,1990-10-13,Belgium,Finland,1,0,UEFA Euro qualification
352,1990-10-14,Sweden,France,4,1,UEFA Euro qualification
353,1990-10-14,Hungary,Germany,0,4,UEFA Euro qualification
354,1990-10-14,Bulgaria,Czechoslovakia,2,3,UEFA Euro qualification
355,1990-10-21,Spain,Italy,0,0,UEFA Euro qualification
356,1990-11-14,Norway,Hungary,2,1,UEFA Euro qualification
357,1990-11-18,Sweden,Italy,1,1,UEFA Euro qualification
358,1990-11-24,Denmark,Netherlands,0,0,UEFA Euro qualification
359,1990-11-25,England,Germany,1,4,UEFA Euro qualification
360,1990-11-25,Hungary,Norway,0,2,UEFA Euro qualification
361,1990-12-08,Italy,Sweden,0,0,UEFA Euro qualification
362,1990-12-08,Netherlands,Denmark,0,1,UEFA Euro qualification
363,1990-12-16,Germany,England,2,0,UEFA Euro qualification
364,1991-02-16,Nigeria,Ghana,5,1,African Championship
365,1991-03-03,Ghana,Nigeria,1,2,African Championship
366,1991-04-16,Canada,Costa Rica,6,0,CONCACAF Championship
367,1991-04-17,Haiti,Jamaica,1,0,CONCACAF Championship
368,1991-04-18,United States,Mexico,12,0,CONCACAF Championship
369,1991-04-18,Martinique,Trinidad and Tobago,1,1,CONCACAF Championship
370,1991-04-19,Canada,Jamaica,9,0,CONCACAF Championship
371,1991-04-19,Haiti,Costa Rica,4,0,CONCACAF Championship
372,1991-04-20,Trinidad and Tobago,Mexico,3,1,CONCACAF Championship
373,1991-04-20,United States,Martinique,12,0,CONCACAF Championship
374,1991-04-21,Jamaica,Costa Rica,1,2,CONCACAF Championship
375,1991-04-21,Haiti,Canada,0,2,CONCACAF Championship
376,1991-04-22,Martinique,Mexico,1,8,CONCACAF Championship
377,1991-04-22,United States,Trinidad and Tobago,10,0,CONCACAF Championship
378,1991-04-24,Canada,Trinidad and Tobago,6,0,CONCACAF Championship
379,1991-04-25,Haiti,United States,0,10,CONCACAF Championship
380,1991-04-27,Haiti,Trinidad and Tobago,2,4,CONCACAF Championship
381,1991-04-28,Brazil,Chile,6,1,Copa América
382,1991-04-28,Canada,United States,0,5,CONCACAF Championship
383,1991-05-01,Chile,Venezuela,1,0,Copa América
384,1991-05-04,Nigeria,Guinea,3,0,African Championship
385,1991-05-05,Brazil,Venezuela,6,11,Copa América
386,1991-05-19,Guinea,Nigeria,0,4,African Championship
387,1991-05-19,New Zealand,Papua New Guinea,16,0,OFC Championship
388,1991-05-20,Australia,New Zealand,0,1,OFC Championship
389,1991-05-21,Australia,Papua New Guinea,12,0,OFC Championship
390,1991-05-23,Papua New Guinea,New Zealand,0,11,OFC Championship
391,1991-05-24,Australia,New Zealand,1,0,OFC Championship
392,1991-05-25,Australia,Papua New Guinea,8,0,OFC Championship
393,1991-05-26,Hong Kong,Singapore,2,0,AFC Championship
394,1991-05-26,Japan,North Korea,1,0,AFC Championship
395,1991-05-28,Japan,Hong Kong,4,1,AFC Championship
396,1991-05-28,North Korea,Malaysia,12,0,AFC Championship
397,1991-05-29,China PR,Taiwan,3,0,AFC Championship
398,1991-05-29,Thailand,South Korea,3,0,AFC Championship
399,1991-05-30,North Korea,Hong Kong,5,0,AFC Championship
400,1991-05-30,Malaysia,Singapore,1,0,AFC Championship
401,1991-05-31,Taiwan,South Korea,9,0,AFC Championship
402,1991-05-31,China PR,Thailand,10,1,AFC Championship
403,1991-06-01,North Korea,Singapore,8,0,AFC Championship
404,1991-06-01,Japan,Malaysia,12,0,AFC Championship
405,1991-06-02,Taiwan,Thailand,0,0,AFC Championship
406,1991-06-02,China PR,South Korea,10,0,AFC Championship
407,1991-06-03,Japan,Singapore,10,0,AFC Championship
408,1991-06-03,Hong Kong,Malaysia,0,0,AFC Championship
409,1991-06-06,China PR,North Korea,1,0,AFC Championship
410,1991-06-06,Japan,Taiwan,0,0,AFC Championship
411,1991-06-08,Taiwan,North Korea,0,0,AFC Championship
412,1991-06-08,Japan,China PR,0,5,AFC Championship
413,1991-06-15,Nigeria,Cameroon,2,0,African Championship
414,1991-06-30,Cameroon,Nigeria,0,4,African Championship
415,1991-07-10,Denmark,Norway,0,0,UEFA Euro
416,1991-07-11,Germany,Italy,3,0,UEFA Euro
417,1991-07-14,Denmark,Italy,2,1,UEFA Euro
418,1991-07-14,Germany,Norway,3,1,UEFA Euro
419,1991-09-21,Finland,Denmark,1,1,UEFA Euro qualification
420,1991-09-29,Switzerland,Norway,0,10,UEFA Euro qualification
421,1991-09-29,Poland,Czechoslovakia,1,2,UEFA Euro qualification
422,1991-10-06,Russia,Hungary,2,1,UEFA Euro qualification
423,1991-10-16,Denmark,France,4,1,UEFA Euro qualification
424,1991-10-19,Italy,Poland,3,1,UEFA Euro qualification
425,1991-10-23,Spain,Sweden,0,4,UEFA Euro qualification
426,1991-10-27,Bulgaria,Hungary,0,1,UEFA Euro qualification
427,1991-11-10,Greece,Romania,0,0,UEFA Euro qualification
428,1991-11-16,Belgium,Switzerland,0,0,UEFA Euro qualification
429,1991-11-16,China PR,Norway,4,0,FIFA World Cup
430,1991-11-17,Denmark,New Zealand,3,0,FIFA World Cup
431,1991-11-17,Japan,Brazil,0,1,FIFA World Cup
432,1991-11-17,Sweden,United States,2,3,FIFA World Cup
433,1991-11-17,Germany,Nigeria,4,0,FIFA World Cup
